1557935628197, 0, collect,  
1557935628197, 0, work,  
1557935628197, 0, combine,  
1557935628200, 0, emit,  
1557935628213, 1, work,  
1557935628213, 2, work,  
1557935628221, 1, collect,  
1557935628221, 2, collect,  
1557935628221, 1, combine,  
1557935628222, 2, combine,  
1557935628227, 1, emit,  
1557935628228, 4, emit, 1
1557935628231, 5, emit, 1
1557935628231, 3, combine, 1
1557935628231, 4, emit, 2
1557935628245, 2, combine,  
1557935628245, 3, combine, 2
1557935628245, 5, emit, 2
1557935628246, 2, combine,  
1557935628246, 4, emit, 3
1557935628246, 5, emit, 3
1557935628246, 3, combine, 3
1557935628246, 4, emit, 4
1557935628246, 2, combine,  
1557935628246, 3, combine, 4
1557935628246, 5, emit, 4
1557935628246, 2, combine,  
1557935628246, 4, emit, 5
1557935628246, 3, combine, 5
1557935628246, 5, emit, 5
1557935628246, 2, combine,  
1557935628246, 4, emit, 6
1557935628246, 3, combine, 6
1557935628246, 5, emit, 6
1557935628247, 2, combine,  
1557935628247, 4, emit, 7
1557935628247, 3, combine, 7
1557935628247, 5, emit, 7
1557935628247, 2, combine,  
1557935628247, 4, emit, 8
1557935628247, 3, combine, 8
1557935628247, 5, emit, 8
1557935628247, 2, combine,  
1557935628247, 4, emit, 9
1557935628247, 3, combine, 9
1557935628247, 5, emit, 9
1557935628247, 2, combine,  
1557935628247, 4, emit, 10
1557935628247, 3, combine, 10
1557935628247, 5, emit, 10
1557935628247, 2, combine,  
1557935628247, 4, emit, 11
1557935628247, 3, combine, 11
1557935628247, 5, emit, 11
1557935628247, 2, combine,  
1557935628248, 4, emit, 12
1557935628248, 3, combine, 12
1557935628248, 5, emit, 12
1557935628248, 2, combine,  
1557935628248, 4, emit, 13
1557935628248, 3, combine, 13
1557935628248, 5, emit, 13
1557935628248, 2, combine,  
1557935628248, 4, emit, 14
1557935628248, 3, combine, 14
1557935628248, 5, emit, 14
1557935628248, 2, combine,  
1557935628248, 4, emit, 15
1557935628248, 3, combine, 15
1557935628248, 5, emit, 15
1557935628248, 2, combine,  
1557935628249, 4, emit, 16
1557935628249, 5, emit, 16
1557935628249, 3, combine, 16
1557935628249, 4, emit, 17
1557935628249, 2, combine,  
1557935628249, 3, combine, 17
1557935628249, 5, emit, 17
1557935628249, 2, combine,  
1557935628250, 4, emit, 18
1557935628250, 5, emit, 18
1557935628250, 3, combine, 18
1557935628250, 4, emit, 19
1557935628250, 2, combine,  
1557935628250, 3, combine, 19
1557935628250, 5, emit, 19
1557935628250, 2, combine,  
1557935628250, 4, emit, 20
1557935628250, 5, emit, 20
1557935628250, 3, combine, 20
1557935628250, 2, combine,  
1557935628250, 6, emit,  
1557935628253, 4, combine, 20
1557935628253, 5, combine, 20
1557935628253, 6, combine,  
1557935628253, 3, work, 20
1557935628254, 4, work, 20
1557935628254, 3, collect, 20
1557935628254, 5, work, 20
1557935628254, 2, work,  
1557935628254, 6, work,  
1557935628254, 2, collect,  
1557935628254, 7, collect,  
1557935628255, 8, collect,  
1557935628255, 6, collect,  
